11966	17607	1
1451	10220	1
16316	7256	1
9845	20127	1
18466	18549	1
21307	17800	1
20959	207	1
6352	12573	1
7665	21855	1
148	12391	1
10841	16241	1
17367	18681	1
3833	249	1
471	10548	1
15199	20821	1
19428	1366	1
14572	13162	1
19480	12464	1
15453	11139	1
1784	2759	1
16977	12932	1
13884	12843	1
16141	1366	1
1725	21855	1
8992	15825	1
9090	14673	1
19506	16798	1
9540	12305	1
1276	17976	1
14756	12874	1
5809	3040	1
9705	16228	1
13960	17693	1
9493	388	1
8122	17141	1
3360	20758	1
20189	19480	1
6465	3583	1
7609	11587	1
7063	11287	1
21918	9733	1
19862	13830	1
3092	12464	1
17351	19506	1
18260	16228	1
12408	2830	1
5271	61	1
9070	15858	1
5352	5077	1
18249	5281	1
20909	6710	1
8748	8992	1
8173	15627	1
10146	2633	1
12315	4333	1
3507	14216	1
13566	2136	1
20175	12062	1
15733	828	1
16996	1394	1
6647	7559	1
14972	9191	1
18166	14948	1
2644	8334	1
19450	18572	1
13595	957	1
18763	6853	1
5988	3605	1
9349	12972	1
14062	9592	1
20932	8317	1
5315	19303	1
8807	20758	1
18349	15453	1
429	10063	1
9678	9796	1
8474	14498	1
4641	17689	1
4910	2604	1
21609	11956	1
10859	9739	1
12946	15007	1
16187	1710	1
8425	12379	1
1159	12524	1
7935	2424	1
5066	14631	1
7651	10314	1
21076	19606	1
12690	14817	1
15694	14237	1
1180	395	1
18714	19126	1
7841	19388	1
20471	14738	1
4237	10724	1
16144	5676	1
3389	16028	1
13193	15652	1
17089	20717	1
3128	12130	1
12696	12524	1
21942	67	1
21993	19810	1
7646	5427	1
16885	4246	1
16057	63	1
14558	6760	1
19558	15007	1
14308	13825	1
19895	9817	1
9755	9221	1
3396	8189	1
16580	21721	1
4759	15100	1
11909	1575	1
1407	7594	1
9024	16327	1
18724	7043	1
12673	7086	1
18587	13525	1
8052	4141	1
16166	7482	1
17582	8639	1
13818	9149	1
5669	21955	1
950	14152	1
16738	15475	1
4156	5420	1
4795	9663	1
10131	4502	1
11676	11260	1
855	2424	1
16799	15532	1
5084	7430	1
1607	14309	1
13579	386	1
963	8979	1
13370	15378	1
14405	2085	1
15248	6142	1
11407	8889	1
18052	9280	1
20385	19938	1
5398	9737	1
14470	15951	1
3295	3782	1
15450	1109	1
4191	16721	1
3279	13400	1
288	20692	1
19478	4119	1
2071	19113	1
19847	5533	1
1418	9830	1
5087	16926	1
7478	11118	1
1648	7580	1
7799	17716	1
2424	15549	1
12677	12292	1
21102	12379	1
1463	63	1
18140	14560	1
9299	21644	1
13432	19481	1
12803	9608	1
3156	7825	1
12320	4002	1
14546	13057	1
10606	19481	1
18062	5757	1
7411	936	1
10534	602	1
17360	18660	1
8992	21494	1
8472	9764	1
19029	17405	1
5336	10010	1
19008	3749	1
3182	12812	1
7758	21872	1
9421	7918	1
12563	10563	1
10959	3972	1
4761	18488	1
10215	6311	1
8712	7699	1
16687	20918	1
19092	15734	1
19391	4788	1
21885	21788	1
20607	16084	1
15490	3687	1
11668	16921	1
2194	3520	1
18402	19469	1
13787	15852	1
12775	12479	1
313	1462	1
16321	7305	1
60	12946	1
7665	10022	1
19890	6309	1
10025	9325	1
6075	19533	1
16569	18486	1
720	8889	1
13436	3072	1
11441	11076	1
9066	7658	1
207	19481	1
12591	11652	1
1759	5365	1
21647	9155	1
15835	9714	1
19481	11853	1
10049	21595	1
7083	20758	1
3523	11050	1
14525	18672	1
17545	13870	1
14152	7086	1
15994	10211	1
3288	16613	1
2074	18447	1
2830	9587	1
5263	14152	1
14893	5907	1
6925	9455	1
10926	797	1
13864	15652	1
15856	5520	1
2598	1276	1
11016	363	1
15529	6309	1
14367	15586	1
6815	17521	1
13414	13238	1
12498	17053	1
13938	6165	1
21886	11442	1
1966	2395	1
9611	16394	1
5427	13503	1
9358	9247	1
3572	4171	1
21934	12035	1
8474	13010	1
9996	8318	1
18746	5863	1
12343	14906	1
8855	21553	1
18619	5618	1
16447	1725	1
6311	12408	1
17907	15526	1
1435	4410	1
4149	13830	1
10911	14255	1
1672	6673	1
282	15087	1
11560	20239	1
4944	10234	1
229	4010	1
8808	13474	1
19737	7143	1
3438	19587	1
16083	5368	1
15551	14369	1
4661	7509	1
10634	19877	1
5015	18053	1
4146	4180	1
14675	7580	1
21404	2759	1
6577	3002	1
14350	16068	1
1788	7898	1
22144	17029	1
14453	20342	1
8029	10339	1
13651	21223	1
11847	7416	1
7736	20377	1
16496	3405	1
12373	5312	1
1526	5669	1
15688	19354	1
14482	16241	1
6165	4180	1
4900	10970	1
18126	4984	1
14308	17926	1
21492	13616	1
21714	16447	1
10707	7964	1
4761	14609	1
18830	6458	1
17650	4874	1
13178	19541	1
20700	1739	1
4166	21649	1
11809	6641	1
19272	17254	1
2776	10314	1
7407	12365	1
17304	14193	1
1681	10771	1
20241	11346	1
5555	13960	1
5134	19854	1
20387	17843	1
726	20049	1
9247	11265	1
6004	16057	1
11963	12227	1
15521	9596	1
1311	12391	1
737	11269	1
7132	13798	1
11332	6195	1
2759	2423	1
10707	16228	1
1349	16440	1
10813	17034	1
14577	21021	1
18013	15183	1
4873	13094	1
3956	10756	1
7078	1319	1
7406	11064	1
8648	15108	1
19082	3127	1
21764	17037	1
768	11936	1
3050	5312	1
864	15676	1
21142	8859	1
833	21811	1
20063	13938	1
4240	13945	1
11952	18958	1
20932	8973	1
4627	15226	1
15043	19998	1
3687	8089	1
2428	12408	1
2759	3832	1
8808	19480	1
16951	556	1
15252	388	1
11287	19059	1
921	8504	1
6001	11714	1
556	15259	1
1314	14431	1
17182	19658	1
4762	13726	1
12566	1233	1
19949	20239	1
16591	11438	1
3055	18602	1
15477	17141	1
753	18499	1
20620	16039	1
7651	16321	1
19761	19503	1
19585	20714	1
19302	7344	1
20816	602	1
9151	13586	1
10766	10532	1
12932	18175	1
18939	8729	1
7681	19483	1
15998	11187	1
18218	4761	1
8467	13152	1
20384	19503	1
21447	7063	1
612	7034	1
10131	2604	1
8557	18022	1
13749	12504	1
11199	7138	1
7964	7351	1
907	11287	1
13642	17723	1
15570	1541	1
20368	16068	1
19766	1397	1
11809	442	1
12425	22023	1
7620	2895	1
14836	6156	1
21255	12978	1
15945	20844	1
18616	19245	1
21088	16921	1
14558	13308	1
16613	5178	1
12816	19349	1
12309	12289	1
1719	20151	1
12309	5823	1
19190	14609	1
9986	14157	1
19377	15157	1
14742	4824	1
12167	4551	1
11458	6136	1
1190	5362	1
18599	21449	1
795	15896	1
1746	10657	1
13178	10606	1
11976	16166	1
18724	6606	1
13394	209	1
21417	3687	1
6966	14193	1
970	2136	1
17165	5471	1
3552	5709	1
15273	21021	1
5862	1319	1
12687	10307	1
1311	9761	1
57	3327	1
15551	22000	1
4555	11223	1
10955	2390	1
8258	7782	1
774	13516	1
2661	2424	1
13128	11317	1
3400	19113	1
1262	19767	1
4075	10464	1
3071	19407	1
2607	7478	1
12417	3524	1
10730	2071	1
3956	3795	1
3819	19467	1
16451	18649	1
14546	19503	1
21491	13139	1
6240	4375	1
12036	21417	1
13119	19458	1
11137	9897	1
17589	7471	1
4617	6618	1
16814	16765	1
18649	21187	1
8117	21279	1
1912	19469	1
11680	9351	1
14215	18572	1
13725	11288	1
2407	1190	1
8477	1839	1
16285	16228	1
19480	1173	1
5138	15609	1
14895	6100	1
20219	10821	1
7148	4430	1
718	9515	1
5875	622	1
9228	17011	1
4880	19630	1
17003	17521	1
10736	3177	1
17637	1379	1
21874	19053	1
10205	5664	1
18192	18587	1
16391	7699	1
13949	7735	1
1330	11315	1
4019	9808	1
8443	7454	1
11710	8748	1
13930	5640	1
18202	12830	1
9154	10098	1
19349	32	1
16502	11871	1
6350	12403	1
5491	19927	1
19039	20058	1
1588	18925	1
14691	16241	1
2644	15496	1
12282	14638	1
12627	14673	1
5315	21657	1
3980	13692	1
12670	7924	1
11952	14267	1
11529	18650	1
15760	17666	1
16651	4169	1
5265	9705	1
20635	19458	1
8334	720	1
8764	4905	1
9737	2759	1
4132	6853	1
11501	8367	1
9151	17563	1
3405	13771	1
13378	63	1
2930	7400	1
4019	19485	1
10464	15538	1
9524	3299	1
2637	12019	1
18839	18427	1
19458	20049	1
30	99	1
15378	4368	1
2464	13051	1
10534	6874	1
2642	8807	1
3274	5585	1
20595	16371	1
18070	16241	1
18462	14572	1
2131	13112	1
15718	9299	1
10362	265	1
2462	21142	1
6404	8601	1
17397	2642	1
20003	22154	1
17495	19019	1
6483	12036	1
8859	13178	1
17805	5336	1
2134	2424	1
1690	3166	1
4267	15372	1
14789	9414	1
282	11936	1
6761	7940	1
7693	11260	1
10464	20277	1
853	19895	1
12343	16601	1
14316	1704	1
4594	13508	1
19290	17316	1
8531	14227	1
3288	16251	1
6311	2741	1
11103	14906	1
16921	10165	1
18524	5862	1
15217	11413	1
12803	12150	1
15608	5217	1
11442	12305	1
3634	5962	1
19428	19234	1
6078	7825	1
21342	6388	1
3692	8414	1
12100	21066	1
11821	17354	1
6009	6676	1
12794	15421	1
8085	1710	1
18842	13432	1
14320	15498	1
1976	171	1
21475	16241	1
15543	13497	1
17060	8723	1
15445	2741	1
11093	7915	1
21387	20004	1
18234	10800	1
7368	11287	1
13432	2930	1
19485	12830	1
7699	17976	1
5796	10567	1
4820	18865	1
2071	4430	1
16057	18055	1
20642	5618	1
9790	602	1
21859	21841	1
1252	10371	1
11616	3785	1
13308	6066	1
2327	15958	1
12609	15217	1
1760	12405	1
60	11139	1
20725	2424	1
10291	4113	1
5613	7499	1
16250	20469	1
6429	1173	1
18163	19478	1
10263	2961	1
6720	12803	1
21833	13308	1
2144	9018	1
9369	8732	1
19176	9557	1
18619	5191	1
7478	10176	1
10274	19797	1
21753	17200	1
11287	11528	1
12877	6976	1
3378	1233	1
3651	8402	1
2071	7559	1
2973	19381	1
3096	1317	1
15749	13168	1
7303	16241	1
14638	20277	1
7940	3788	1
13057	18527	1
2071	15864	1
19658	4778	1
8869	1869	1
21096	21886	1
7056	20469	1
18076	2265	1
13281	20358	1
21146	21021	1
20042	12504	1
7778	18447	1
3507	11588	1
1895	15858	1
6132	12103	1
148	19854	1
1835	5683	1
17666	5051	1
3656	6961	1
7743	21072	1
9369	5322	1
10125	1463	1
20407	19503	1
2821	828	1
7138	18085	1
13094	7825	1
16531	19439	1
18724	2054	1
21186	19188	1
9845	12130	1
16632	19682	1
6451	9861	1
3188	3466	1
16957	13178	1
9210	14270	1
3462	10567	1
6840	21417	1
21185	1078	1
15573	11133	1
4097	10273	1
17958	13178	1
5262	1966	1
14479	4825	1
5298	18338	1
14180	2741	1
16444	13990	1
12830	3556	1
39	13508	1
10655	19485	1
21410	6333	1
7306	9587	1
5221	18257	1
21553	22000	1
18411	3677	1
14609	13634	1
21649	16057	1
15526	3781	1
8816	12004	1
18076	12305	1
15106	19503	1
11068	4130	1
4062	13393	1
18991	9557	1
5078	4941	1
13605	19831	1
13168	15871	1
13492	17921	1
2071	11560	1
7918	13228	1
2534	8974	1
3310	11133	1
5013	12856	1
3519	2056	1
13173	540	1
4375	11518	1
3425	11935	1
20932	21959	1
10413	52	1
8915	9884	1
1455	13500	1
6310	8974	1
5551	12456	1
2521	1369	1
15966	15350	1
18873	6309	1
21044	20784	1
10513	21886	1
14546	17087	1
19533	8569	1
4166	1710	1
21458	11886	1
18883	15686	1
10655	17252	1
8531	2078	1
18619	5955	1
16805	14146	1
18619	5520	1
18178	8753	1
11871	14146	1
15733	7006	1
2494	19101	1
16510	19161	1
19493	15471	1
5952	2628	1
7854	20987	1
18842	14519	1
3743	6522	1
15964	20239	1
18603	16063	1
20151	4958	1
6311	7400	1
12820	6179	1
3508	16653	1
18002	1227	1
4169	9496	1
14546	13160	1
14305	19480	1
1355	7782	1
54	10884	1
2134	795	1
15180	2424	1
9609	10319	1
14227	6364	1
7778	6853	1
21237	15216	1
2513	18491	1
8886	483	1
15264	14638	1
11556	11710	1
3400	18488	1
4009	8770	1
8154	21886	1
14285	13990	1
3644	10872	1
19190	15963	1
7915	2759	1
16237	19469	1
12716	3450	1
4244	12504	1
12108	14028	1
1558	4528	1
18527	21681	1
13077	2196	1
16716	7632	1
10176	21726	1
18620	21492	1
20160	2759	1
1116	5962	1
12369	3075	1
9006	13930	1
21503	14432	1
19053	8531	1
18526	6811	1
12740	10923	1
3178	1462	1
11493	19506	1
8467	5398	1
5669	853	1
9351	4431	1
21657	15395	1
4509	15510	1
20757	6177	1
17498	12879	1
10970	9379	1
21597	2120	1
17705	14525	1
5847	13656	1
17677	16108	1
14952	4713	1
4490	1714	1
1988	1649	1
6142	12282	1
11501	19059	1
16760	1173	1
9299	1957	1
19469	21808	1
4390	1698	1
13570	12526	1
20156	2238	1
5858	3687	1
12467	6011	1
15755	12394	1
13990	1424	1
3269	8187	1
1463	16316	1
4820	6007	1
9237	828	1
19190	16799	1
4759	9082	1
11809	21975	1
1529	18747	1
21081	9038	1
12036	20459	1
2465	4901	1
14280	2114	1
6706	18714	1
4880	12647	1
17065	9100	1
3796	8723	1
4458	21720	1
6966	5094	1
5382	11908	1
12698	358	1
11334	2414	1
3271	19797	1
18212	17397	1
14145	11936	1
311	6195	1
10557	11564	1
13692	16371	1
5492	1501	1
10730	10550	1
16502	1649	1
130	16004	1
10361	6498	1
12763	20471	1
6008	15395	1
14405	16759	1
16485	938	1
7458	4205	1
11958	3905	1
5052	4322	1
12710	19554	1
11528	14560	1
17254	4113	1
3269	18166	1
7326	8015	1
12504	6612	1
9091	9091	1
21721	3956	1
1575	5225	1
10134	39	1
18563	19998	1
15497	2100	1
5167	207	1
14308	17283	1
2190	12757	1
20635	5778	1
18070	16460	1
18653	8598	1
15372	7466	1
19614	15157	1
2311	14359	1
13214	3168	1
2995	16629	1
11923	18929	1
288	5875	1
19822	9302	1
13787	10274	1
1687	20705	1
19290	19477	1
4984	12963	1
17427	6419	1
8318	12379	1
20938	21802	1
4642	17095	1
19551	3706	1
7623	10859	1
18209	3270	1
19586	9497	1
432	8477	1
19927	8249	1
13193	6113	1
1754	13771	1
5315	18027	1
8889	12810	1
7400	19292	1
18187	3905	1
3644	1869	1
20412	3346	1
17141	5533	1
12946	2759	1
15273	21100	1
18750	17495	1
18141	20368	1
6811	6177	1
2724	12874	1
11935	4431	1
5942	15421	1
3372	7063	1
877	16723	1
7097	18979	1
15590	10659	1
7778	17976	1
13974	9379	1
5177	6901	1
7407	16022	1
21927	4122	1
2114	14609	1
12038	19658	1
148	21277	1
20170	16803	1
16566	9830	1
14617	15716	1
5068	2136	1
13364	13178	1
3425	18669	1
2507	8823	1
5638	117	1
18724	6862	1
21511	13399	1
6004	17160	1
11564	7520	1
3367	11652	1
15994	21093	1
2374	21647	1
4124	8992	1
12847	9596	1
15828	2136	1
3425	828	1
15421	1463	1
21850	5530	1
20174	18033	1
12566	19381	1
16561	16564	1
10131	21811	1
14612	21919	1
17254	4906	1
8467	13500	1
2360	18022	1
5167	11287	1
8474	3227	1
1714	10110	1
15982	11095	1
17716	303	1
6414	99	1
4237	5223	1
10901	12722	1
1951	9694	1
11126	20333	1
7693	21019	1
11858	14742	1
13749	13418	1
3177	21093	1
20241	9059	1
8889	13037	1
6165	2375	1
1607	10885	1
20700	19719	1
7454	5168	1
10733	18491	1
9727	16446	1
3866	4242	1
4761	14675	1
11501	7579	1
9260	9220	1
13279	6547	1
7834	39	1
756	14617	1
3885	11909	1
871	13989	1
13394	828	1
21109	10657	1
19935	19469	1
13811	7736	1
14742	753	1
10711	7782	1
18788	755	1
11155	1501	1
5558	14962	1
3462	7600	1
21689	15000	1
6611	16241	1
20519	5669	1
16087	11720	1
12477	12803	1
13178	13399	1
17283	17763	1
15043	12718	1
6201	20854	1
8426	18656	1
14606	15452	1
11735	15966	1
7413	1717	1
18640	16002	1
116	10134	1
20176	4166	1
5669	21862	1
4180	14152	1
3311	6811	1
2729	21494	1
231	3710	1
11963	4907	1
8808	6465	1
15292	3956	1
8467	6840	1
19428	18166	1
1262	19609	1
5669	11935	1
14560	19485	1
5346	13094	1
22044	20666	1
2830	9260	1
15056	897	1
18333	14193	1
4762	22132	1
14744	18563	1
17964	669	1
19438	17576	1
19606	14799	1
18955	3622	1
19354	1680	1
21319	18463	1
5549	18815	1
19836	13911	1
7383	8938	1
15532	2265	1
2489	19458	1
21167	3832	1
1430	1911	1
13279	9497	1
9369	7534	1
13160	20277	1
15336	11655	1
6882	14152	1
572	20472	1
7979	8988	1
3873	21083	1
5013	17182	1
11464	10550	1
12238	16166	1
11501	16329	1
17108	19506	1
1683	21681	1
17313	13726	1
17626	15715	1
18920	7844	1
504	8405	1
3274	7884	1
7291	2056	1
11093	4028	1
13265	17020	1
18694	4740	1
6397	13400	1
1335	1710	1
9018	5962	1
15747	123	1
3425	14617	1
10707	14207	1
21139	4745	1
9796	13424	1
20638	14270	1
6292	3687	1
13000	8531	1
18742	12803	1
13259	10713	1
9540	368	1
16764	2961	1
14308	9971	1
18842	1895	1
15209	9694	1
16986	19463	1
2626	2942	1
21366	5521	1
15551	3634	1
5084	3372	1
17324	7478	1
6293	14791	1
17888	4752	1
16150	18049	1
14627	18043	1
20737	7427	1
21954	18402	1
4144	12289	1
12563	11415	1
12812	17660	1
18820	11364	1
12627	19063	1
13100	11528	1
5018	14560	1
15990	18488	1
19649	16028	1
8561	21647	1
10773	1382	1
18486	13318	1
9774	19113	1
19161	2623	1
19458	10773	1
8748	11528	1
12803	20063	1
11139	16779	1
22082	13508	1
21019	813	1
11187	851	1
14207	10234	1
13265	15072	1
2741	5769	1
14227	14193	1
11564	2678	1
14707	15526	1
16779	9467	1
15497	20912	1
19895	19606	1
2658	1366	1
7964	3478	1
11130	1052	1
15082	20987	1
3212	282	1
19949	18210	1
10165	20206	1
16632	12054	1
3294	17199	1
61	14742	1
8575	3819	1
22144	5626	1
17252	13168	1
14506	6177	1
13669	6309	1
2134	21927	1
18724	6462	1
3045	12686	1
20798	3462	1
18340	52	1
1883	1926	1
647	5579	1
21712	20472	1
2374	12103	1
1430	21103	1
2855	11749	1
9705	1725	1
17716	21223	1
18842	16879	1
19437	9260	1
19697	15252	1
1850	2457	1
21096	12676	1
22094	9614	1
2154	7217	1
3687	18092	1
3644	17166	1
13771	19053	1
1121	1850	1
9583	8249	1
7554	10464	1
8808	9360	1
16320	9260	1
2115	6483	1
19129	12408	1
19481	7554	1
12524	388	1
15795	2607	1
10605	14560	1
14163	1681	1
9585	1190	1
16001	15599	1
1229	8085	1
11118	6333	1
1746	16945	1
8992	11528	1
16591	18928	1
5087	19004	1
10553	3702	1
11617	12563	1
1420	6404	1
5967	9344	1
21029	13989	1
17821	12812	1
8883	7758	1
7471	18672	1
1196	60	1
1411	19797	1
14066	8318	1
13228	3847	1
7651	3137	1
3096	11502	1
12820	19168	1
9612	6240	1
20087	6702	1
10464	15251	1
3635	10124	1
20560	5957	1
5048	8531	1
4564	3360	1
10855	12084	1
19564	3748	1
15773	4479	1
15982	9358	1
8992	1710	1
17089	21088	1
12803	2790	1
7682	14742	1
18192	3444	1
6602	15992	1
8812	13474	1
12779	15963	1
10821	8187	1
4555	16429	1
9082	3040	1
14606	8974	1
18291	17141	1
15341	19586	1
15094	13178	1
2140	5585	1
20635	12726	1
5691	4212	1
17303	11317	1
2905	1689	1
3211	14863	1
21285	13533	1
20807	21927	1
144	3475	1
5018	5778	1
19732	16197	1
9088	14097	1
13011	9519	1
10464	1710	1
18218	17741	1
17068	13474	1
18349	10821	1
9035	12062	1
3462	6974	1
5068	16241	1
6639	16183	1
3372	10657	1
20194	6513	1
755	16028	1
13990	14097	1
16646	16585	1
9094	19053	1
3425	16748	1
3269	7758	1
16317	11933	1
5911	8531	1
14658	18839	1
11442	4271	1
17794	21430	1
2856	14555	1
18070	560	1
16166	19575	1
11287	13474	1
11528	12726	1
1942	12827	1
15198	4092	1
13178	13934	1
10975	10849	1
6513	13238	1
17550	16388	1
16803	4166	1
5914	17494	1
4551	3193	1
11720	7796	1
5626	13094	1
17729	7799	1
11936	21677	1
20472	8318	1
3446	12631	1
20725	11459	1
9739	63	1
3288	13666	1
15543	15982	1
5533	16321	1
17011	14192	1
4647	18055	1
1694	4156	1
2071	4343	1
8869	2466	1
5290	18054	1
13125	5974	1
3807	3002	1
19325	14879	1
5549	11003	1
12343	17263	1
12515	5013	1
5704	13585	1
19458	16316	1
14506	61	1
21005	9803	1
16191	19535	1
9817	19477	1
5368	5464	1
5117	1710	1
11150	12084	1
3506	12709	1
6007	15891	1
15864	855	1
3218	3882	1
13566	9043	1
15392	2759	1
21148	21561	1
16357	20758	1
5669	10199	1
15835	14497	1
13717	10147	1
9151	15108	1
2909	15060	1
19391	2113	1
8598	15895	1
3743	16388	1
11696	10173	1
21874	7136	1
19096	10773	1
7776	14658	1
14546	11016	1
1114	14638	1
21366	14049	1
18026	9379	1
9260	5253	1
17521	16921	1
768	9830	1
15475	14638	1
9817	1541	1
3058	4897	1
11809	2774	1
1103	17664	1
18650	20286	1
11390	12473	1
12343	752	1
8707	9212	1
7471	12566	1
14272	132	1
17252	10655	1
21871	13051	1
16028	12505	1
20775	2350	1
19281	5549	1
18178	7691	1
20867	21096	1
4884	1458	1
19614	5778	1
18723	15184	1
21148	3710	1
4352	4824	1
8974	10896	1
20359	7338	1
3843	10662	1
3378	1544	1
20972	8113	1
9302	6195	1
21517	399	1
3367	16235	1
14592	7825	1
3905	3744	1
19515	20355	1
20286	21076	1
3575	17905	1
1035	828	1
12045	13178	1
12816	1251	1
12830	15421	1
1186	15582	1
16170	19469	1
14627	966	1
17579	9817	1
9006	11445	1
8748	7942	1
5453	15652	1
6007	12464	1
10296	22000	1
18619	8005	1
9603	19469	1
9028	18779	1
878	15087	1
12425	16879	1
21531	4020	1
7964	11139	1
10351	12963	1
2033	19671	1
11858	9191	1
21833	3274	1
7155	13094	1
7782	11334	1
5836	12963	1
18842	18554	1
21721	15549	1
14756	52	1
16187	14152	1
19029	13474	1
1335	3822	1
21715	6811	1
7063	9228	1
1746	1532	1
3269	10901	1
4893	9830	1
21999	20189	1
20377	794	1
12289	17448	1
8055	14467	1
9860	10239	1
14565	9302	1
15382	78	1
15982	5045	1
7284	13066	1
8889	5398	1
14204	20272	1
4240	19854	1
1238	4502	1
5614	3331	1
226	11139	1
1775	6470	1
16360	10346	1
3128	13500	1
13595	19407	1
11617	2759	1
2140	18786	1
17212	21533	1
1537	4860	1
795	1883	1
2374	11133	1
12963	18050	1
17242	9325	1
14046	7244	1
9059	10515	1
5167	12130	1
3710	3956	1
21442	19463	1
10787	9830	1
7985	13214	1
2338	13503	1
13870	12464	1
11044	19011	1
20206	207	1
18146	19392	1
9524	2452	1
6985	5913	1
19363	10064	1
6429	20189	1
20155	15963	1
13228	15938	1
21029	14433	1
15056	13168	1
8531	12130	1
14460	10606	1
17710	15183	1
10680	12326	1
12918	9971	1
8626	14411	1
14804	15945	1
15406	15958	1
19854	19682	1
7326	7804	1
13993	4020	1
20811	9475	1
13070	6961	1
12408	18619	1
6404	5984	1
3845	1144	1
17187	8154	1
2726	18720	1
6515	10001	1
14942	13037	1
3598	12379	1
14606	21447	1
1084	18865	1
18178	9279	1
12315	3031	1
20164	14370	1
2338	9671	1
15549	21185	1
18163	5389	1
17917	14742	1
12757	7156	1
14617	5112	1
18076	3179	1
5015	16405	1
15282	505	1
3396	4212	1
4921	1739	1
11409	9340	1
8688	16115	1
8318	21447	1
19270	8414	1
21115	16716	1
5669	13393	1
5837	18022	1
18660	21955	1
2652	8008	1
13077	18343	1
9358	2759	1
19281	13202	1
8293	14097	1
3972	19797	1
11636	19481	1
11090	20255	1
15733	12379	1
8293	6142	1
5263	1752	1
15408	16068	1
1627	13139	1
10063	3508	1
19332	699	1
12456	14617	1
6357	13983	1
1908	6611	1
21730	9564	1
15780	19325	1
18724	20552	1
13867	15056	1
7792	8971	1
11093	21045	1
5861	20831	1
10362	19126	1
19157	13051	1
2465	7576	1
21902	16028	1
19534	16224	1
7445	7940	1
17860	18534	1
13036	15661	1
941	3956	1
14207	9282	1
5757	10636	1
19161	6734	1
9139	9070	1
388	2386	1
3875	5492	1
8884	16382	1
13843	14560	1
878	6875	1
9383	2197	1
20594	3480	1
8915	9971	1
15425	13749	1
11963	2909	1
12467	20277	1
15399	1527	1
7964	13178	1
11198	16068	1
11458	5528	1
1006	2765	1
15835	2759	1
769	3178	1
20978	5943	1
20912	3372	1
10756	14097	1
11811	16229	1
17355	2457	1
1173	2460	1
8297	21130	1
21350	14258	1
16017	9458	1
10717	6974	1
690	17693	1
7167	2444	1
6404	15652	1
18052	14309	1
9409	10220	1
10736	1690	1
1335	11922	1
20342	2113	1
12639	2265	1
8152	5549	1
15429	6142	1
2338	14906	1
2328	9977	1
15157	2949	1
19938	19794	1
4425	11648	1
12647	20371	1
3992	9596	1
6612	9916	1
13652	16371	1
3309	18714	1
20049	14838	1
21753	9830	1
21629	13726	1
13516	4592	1
21690	13474	1
282	3400	1
18931	20334	1
7014	2741	1
11076	20731	1
19290	8807	1
21088	12820	1
19485	16084	1
16471	4019	1
21244	18534	1
7964	8795	1
16502	2776	1
12812	12029	1
20170	8531	1
17833	1926	1
11066	16439	1
8883	11502	1
8807	10275	1
3083	4663	1
6529	19850	1
18054	12830	1
10659	741	1
19528	11226	1
8053	21384	1
21945	15172	1
17443	11588	1
10257	10269	1
18321	8916	1
1627	5895	1
15811	11442	1
9830	18602	1
1690	15668	1
4497	12379	1
3972	16241	1
14077	13585	1
2089	3710	1
18056	10464	1
1214	11881	1
7522	11264	1
6414	3181	1
3907	19541	1
17964	13816	1
19272	20388	1
20140	4122	1
734	21170	1
19515	4860	1
4812	10915	1
11847	602	1
16329	8066	1
14305	9817	1
1419	1719	1
19962	6470	1
21712	16009	1
7964	15170	1
11855	282	1
9302	15963	1
9031	9779	1
16881	12647	1
413	16068	1
14395	12874	1
20385	19484	1
15532	3556	1
2255	11265	1
10849	8640	1
7588	13000	1
14742	10657	1
16388	5024	1
14617	6248	1
14497	20816	1
11999	1687	1
15561	9430	1
16814	2414	1
3395	8721	1
16321	10491	1
11681	16114	1
9314	15392	1
15445	2759	1
207	18837	1
4236	9383	1
15982	6258	1
14310	3556	1
13296	21973	1
5143	12880	1
19513	12070	1
17592	13567	1
9308	1725	1
8638	15625	1
16221	5722	1
3590	3072	1
21857	21892	1
20932	17242	1
8387	3161	1
14324	3697	1
17433	5945	1
5900	6425	1
16632	853	1
16121	20189	1
20719	20505	1
17917	6874	1
9628	11364	1
16057	16462	1
258	2700	1
