15415	10001
12206	18491
16744	20364
17464	21069
12884	4807
7699	19205
8405	15441
19954	16327
3265	19053
21076	2759
21955	15749
10680	15248
14742	11493
18826	1124
14049	9432
16449	18427
3425	15715
20469	19884
10736	13378
17259	15855
19923	5024
13938	5860
1788	22000
3140	15977
1939	2948
18486	11735
19216	4298
11888	17179
7407	19803
8889	3309
8992	15532
3425	9779
1445	8807
5473	2460
9336	11323
19227	19126
630	11550
10456	14980
13566	12520
15205	7605
2759	19015
12531	556
17917	52
10941	17053
15526	2937
5492	11250
6067	3191
6808	11235
2830	17817
8489	3905
7651	8744
8225	2253
7671	4807
136	19673
5618	6529
7061	2386
2623	18488
2071	6875
4955	13168
878	3405
11050	11588
20701	10737
3202	6918
16823	11287
9705	2140
14259	13365
16643	18826
10913	14742
16342	2759
12462	814
19786	17824
10314	3312
14121	12425
3053	19899
10257	10288
795	20829
20412	1541
9228	3132
9924	11588
14270	2726
1089	6113
19612	8723
11559	16028
15858	4166
14077	13886
10055	11974
12803	6161
3926	17585
10736	19270
19846	3800
12004	16947
8705	10535
721	14497
14273	10314
6349	11287
13318	19103
10757	11956
19745	12696
18723	4598
2623	11305
19541	1463
5473	14560
13639	19039
8318	14152
10713	12793
20087	19822
8134	11956
12630	12631
20286	4762
12345	19783
19391	574
15119	19853
4212	5276
3946	6742
7699	10887
5647	2905
17355	7572
482	10901
6356	16791
10371	14618
9082	1966
13745	3782
20027	17757
14308	19918
3245	10296
20854	8104
5482	10134
16151	17489
12248	2284
1848	4239
7580	11956
15698	1699
12238	4437
13589	17173
20239	11476
19190	4594
10028	21044
18724	2937
20829	5492
3425	5962
13422	9325
21185	17141
16316	16421
14521	16885
12566	19077
15654	12504
12112	7986
14207	14893
12405	10173
913	13606
12037	2881
15968	16760
4660	20472
11936	556
12005	12616
11476	17368
8932	17976
1349	6145
10713	7580
15529	1113
17158	6840
12252	2460
6013	12701
21319	4805
5385	3168
16917	3687
3847	1889
7357	5618
20427	5778
14347	61
15425	15899
13112	19954
14617	20138
14154	18341
8605	10220
20854	20121
6483	18874
2642	6248
8085	13432
16723	2210
17723	19238
2351	3395
3185	12520
7041	15496
10887	10636
11527	9325
504	8763
13497	15858
19503	3905
1503	2131
13787	14432
18187	21494
15477	18840
13520	15698
1228	6811
13749	14368
4906	11044
15718	6011
7605	21200
4776	18345
3271	7335
8950	17957
12326	7986
8039	5528
9981	4530
13813	17693
11736	14554
19671	15421
18260	11287
9358	2071
10260	16086
18016	9544
7758	16748
21753	7658
9808	18462
6317	52
15932	12227
17199	9070
17158	3327
14979	6875
18709	21419
11281	19682
3644	15547
18712	2071
15429	8605
19392	10001
21072	4607
16885	1991
17763	15749
11809	17179
13456	2424
18141	14727
21657	12631
16632	1711
470	173
21093	12379
16282	2765
13818	1716
7629	11334
10901	19243
2136	2424
18175	11720
4494	385
12782	13537
19095	5239
7063	9774
20239	13692
6460	6425
15528	9212
10550	904
5398	2759
12085	14742
7778	21644
20293	14493
14685	556
6285	13311
12130	5908
8414	6976
5562	9070
9432	20487
4321	84
18766	8807
7852	10136
21238	11539
2725	19469
7844	16109
17704	16981
15259	9830
82	14893
19385	5942
5362	11870
19795	18491
8231	10069
5281	15835
7482	3211
13581	1311
311	7605
2830	19059
12084	3040
12963	3508
877	6425
3396	7915
6732	8601
7487	18724
15828	21597
18363	2078
10068	9333
7430	7699
9564	7259
18912	5997
7143	19541
17324	20638
8531	17833
16646	20233
7367	4375
16166	12505
15858	19082
5070	8642
388	12888
5398	12379
9540	19244
3392	10234
15453	13168
9808	4822
11779	4375
2564	7782
13771	14145
8808	16331
6977	11501
20058	13260
8005	6976
3017	12226
18716	20241
2599	6849
5669	5045
5015	9730
2637	5579
912	802
4540	7335
10110	8795
14617	14100
3845	14560
10657	4122
17607	7940
877	333
6875	3697
8889	8570
12228	5778
2604	18219
2071	11016
3507	11588
12561	17158
7620	11139
9583	15835
2424	7244
21248	15216
4398	12647
17655	14308
19392	3988
1317	17843
12464	2032
11809	2774
6259	20189
5021	18463
3271	17089
12757	7699
2830	10176
14764	16879
18428	8974
8154	16228
11287	3634
13424	6108
6261	8189
9370	14100
8167	10136
1238	14270
13230	3956
7065	8297
2909	14216
15733	21677
11996	21747
17108	10821
21626	19349
4751	20953
4751	3583
5320	7980
16632	11652
6553	5425
13228	63
8551	8499
18349	18107
4503	21770
5778	9705
20241	12019
14546	5848
7225	9004
19190	2452
16475	12645
13500	9260
8349	61
9369	15852
3845	11989
13200	9333
7568	16166
20980	12647
15157	7580
19554	1114
10717	6974
18587	7605
2393	8770
6253	19810
8783	39
13566	2265
11458	12830
14592	21996
9043	13152
4846	11366
3642	7559
19039	2741
10131	3115
5665	2489
9228	4431
21244	2032
3795	13378
8608	17763
19465	12473
18497	16166
18619	12969
12451	13066
22128	11811
16809	4907
1377	12464
17416	8350
1725	18526
14272	207
15741	6392
11155	13094
3274	13184
14546	9148
13803	15255
6875	13178
15488	21498
4741	2249
14824	3508
12894	3781
11550	12524
5585	2649
5709	4880
5398	10464
15252	11281
13394	3006
12704	16745
17631	20469
11139	4502
18257	1926
7063	1714
6702	3832
87	7471
15425	21005
10173	16057
16161	7554
1463	20532
4626	14193
12406	11987
10821	11139
12004	22128
4819	2424
7244	14267
13152	12464
16170	1948
4288	15216
21732	9070
1948	5538
21029	7572
18049	6918
11922	16215
8935	18280
15858	15441
6885	12803
18007	4010
21679	20346
8453	17957
12045	5368
8425	14796
12405	9018
5968	3956
20155	10178
17873	4587
22144	16410
4626	2531
7778	13676
13311	9282
11407	6875
4680	358
14546	2653
18159	13070
14318	20388
3017	17053
6075	10548
10055	10391
11793	12113
14227	5253
17561	12803
18202	20219
19260	2759
14809	2741
5363	10361
3132	16748
18471	9564
18786	11366
10597	19711
15950	3075
3261	17084
5492	11054
20996	16241
2136	13189
19161	8405
6666	2942
9853	18463
8712	2424
8737	10026
8818	17791
21032	698
17475	6501
11853	8594
3687	7244
17798	21447
18724	10783
11779	21647
22144	4191
19955	21955
10226	18225
13725	11260
2741	4143
9944	10131
10634	4873
17911	18587
1121	14013
12782	3284
12803	20771
10440	11588
19190	9018
3644	16780
5062	17693
14895	7572
11903	16748
11317	742
13173	540
1233	9369
19458	4893
19943	16166
10314	4074
1451	10576
11809	20126
11696	5911
12524	11296
12803	18202
11655	8916
18619	11956
5669	18177
14764	5094
15315	3533
9245	3733
15082	16057
9770	9315
9302	851
18170	20480
15582	20147
2351	10234
4880	8688
11003	5368
5875	19799
2330	20959
14324	14145
9612	6874
11641	10464
12456	14505
8966	7063
21778	505
15990	13500
5487	16037
16084	11139
6120	1341
6214	12608
12405	20155
16250	3654
12785	13817
11528	13508
13586	877
7080	21092
18619	5253
11810	1435
17433	17053
14273	20058
4555	18692
371	10198
15485	11814
11407	8753
3106	9212
15779	14332
9824	9737
1414	5669
17360	629
14163	3651
5139	14152
14308	6413
8756	6710
13567	10730
843	18077
17693	8467
8293	21536
11529	22000
17805	5336
1173	13525
8931	4653
11550	11550
7154	6330
5704	19923
60	19469
12794	12623
21334	3101
11387	19506
1746	20510
12610	17578
16742	20852
9237	3775
4941	7844
7136	14838
14546	4897
1690	9582
14948	10821
2103	20164
20176	13037
14546	9043
9186	9327
9137	10055
1607	8425
19270	19541
1861	21187
17158	12539
19039	8605
4166	2724
21366	13128
18619	9170
18142	15862
3796	9662
16716	9755
388	10959
20589	7335
20127	15982
9540	13884
21262	17089
7776	11315
2599	18142
7778	16002
19553	19526
11998	16986
7346	3001
3372	16083
20127	14643
7332	17584
3439	3502
13098	2743
13030	8414
17475	11407
15373	10397
3422	1096
3310	15958
11434	21913
22144	21811
15259	22000
19704	6142
13432	60
17620	9414
607	5167
15684	60
15532	15445
1335	13864
18249	4467
17585	20491
5426	4203
21609	13770
6534	1674
13470	795
6710	18234
10646	2594
17927	6086
985	13639
13567	12460
21103	11133
18828	19454
9170	18562
14631	5066
4555	14687
17220	13819
15718	8889
14859	21892
6404	356
513	15433
16316	5669
18791	8753
14975	21518
2184	358
14999	17693
13238	3622
22144	19228
7547	22027
8266	15982
14368	7478
10260	9244
7534	9260
12157	13692
17561	15966
10322	8760
20058	15963
18210	13168
3273	19658
6404	11107
20742	5265
12654	16068
7913	7220
9697	13508
6425	8807
16321	9358
1780	7778
2338	11528
3543	8995
3644	21431
14686	16451
2021	20409
13238	6513
10478	5848
9299	7858
16999	18189
4051	16084
19895	1852
16143	13454
18007	16166
12450	9358
8067	21811
15694	20277
21657	10464
6142	19126
19363	6732
3389	11985
2016	13178
5492	15350
877	7313
19055	3261
17371	409
3400	4430
4893	10136
13166	10184
9733	7372
1635	21553
17723	17965
4906	1571
18052	16639
18225	580
13930	8641
12749	7244
15559	5053
5039	12520
14673	7796
4458	17182
21665	10773
10553	15888
18587	13178
20907	10657
17666	15697
13727	18545
12020	15676
21863	5250
14310	20239
3002	3054
18007	4696
12454	13676
7651	21758
18619	283
9586	12955
7699	17108
18619	18474
1224	18920
7407	5747
20164	14370
20127	2644
21533	14673
15848	5626
15146	20381
21066	6248
9179	15835
16687	2881
12460	6692
9916	15668
329	17978
3846	6425
6007	10707
9421	813
18022	18534
11802	10110
8812	13788
3128	19481
7063	15963
13474	18491
12311	9070
5828	14658
11659	16084
5281	20058
17252	18526
19101	16074
5669	20364
19059	10659
12138	14560
10601	14440
8297	9136
15891	19039
3905	11956
388	694
12654	19541
20714	12226
22144	10907
18460	17780
13648	3868
20620	12810
9302	4375
12803	6105
3236	7964
14300	16241
6285	18019
2803	14870
2678	17957
16104	14895
1150	13871
18150	962
21321	21999
18763	9043
10634	5533
6258	7404
13074	13074
20742	6702
4746	11553
22151	2466
4465	14838
20150	16879
4884	5368
12837	17705
2937	11483
754	16723
8154	4028
17089	5848
1841	7699
14324	2649
9986	19387
2743	6086
950	13639
3644	9358
14504	16302
2948	3178
2759	13656
9308	8807
13948	9004
6875	15825
19290	6309
20087	9596
1748	7699
10707	19831
9447	5381
21557	16607
3796	15217
9986	21304
3766	15914
16885	18363
9260	20607
4572	20572
2317	20170
16798	8089
13639	12405
6100	17579
12062	19377
192	5848
10739	3999
1942	11287
9333	11130
10060	1710
18562	2032
3781	14863
20664	6727
3071	873
60	1949
1999	3781
4239	17579
13000	2265
19977	17339
14309	16057
13507	13178
11316	12996
17907	19458
19095	16241
5491	3734
13324	13940
6853	3933
8269	2574
15896	16687
15454	8992
20206	9830
15025	13365
18724	12035
1395	13611
14259	17911
20850	379
21403	9871
19797	15496
13878	12365
19352	18150
5665	11560
1445	7499
2644	8635
16150	7349
941	15684
18110	5051
20594	11090
20407	6060
19039	20725
4191	7825
756	8031
4129	2538
9596	21955
10044	17868
6537	16285
17398	15158
14879	2100
11773	8723
6529	16285
11287	21811
21808	13474
12405	10901
6923	13051
8775	9194
17036	5953
22074	10971
16086	2134
14049	18125
6007	21153
3570	7964
19791	449
8808	13474
17252	16228
10153	7580
17141	19503
18140	20013
21647	12432
8200	4171
16215	4594
17976	19884
10255	5647
5253	9260
5530	8249
13901	5290
18842	2071
4433	20731
4093	14752
18363	4528
22082	13436
9172	19349
467	21993
19101	16457
10364	6177
5456	9830
4761	5669
11341	4171
21404	2759
5045	9430
15157	15282
4530	12464
13414	2604
18462	4141
19126	10020
2643	16593
10736	15532
20620	15864
7215	11199
2741	9861
18769	12032
878	13825
14776	2629
2100	7430
2816	5516
891	11870
20342	17201
5417	12425
3961	1014
3722	7174
7940	12358
13561	11313
12794	2224
21187	18939
14378	6578
21308	7211
5608	5828
20127	14356
18527	18709
19799	19481
12794	5722
19129	16187
16001	19337
14196	18981
15478	9817
7244	8531
12794	12301
13934	10069
7940	11943
12912	9710
5769	8531
17612	12209
13418	20160
13638	18694
3807	636
3071	802
18341	20004
877	952
7266	2604
795	6976
1611	14898
10263	2399
20509	20135
10971	16457
9395	3391
7651	8723
12206	18739
9645	14193
13743	14285
10680	3372
16321	18869
12299	11545
16723	15747
14308	4558
7087	12110
8748	2414
15382	20428
13507	21699
20286	2644
9260	968
19795	7482
9971	19551
12539	12504
18876	8601
12226	14357
16885	8292
20000	9971
11540	10724
1420	19682
21634	17690
9223	14673
13205	7372
11617	13771
10063	5389
14999	2961
4762	19895
6986	528
742	14309
2437	6381
15087	17677
16444	13178
11264	4122
7136	10110
9586	5585
16916	7534
12365	10553
15990	14310
16321	10786
6529	17741
7940	1829
16114	18620
3697	21449
13556	388
11696	11528
18220	19809
7473	21536
1220	10260
6142	15982
1694	11407
21065	5012
1357	13885
2033	262
3202	7471
21954	18402
18343	5520
1850	16241
14280	10493
21417	20239
11749	15835
10028	17012
1463	602
21112	21093
4784	11287
3405	9737
15445	3400
14546	20020
21647	556
484	12014
5352	12449
19377	12894
1550	1942
13260	8531
11914	9623
14701	13000
4623	18187
21321	207
8531	8511
12779	19831
15441	4819
7825	2115
18575	8753
18052	5549
4232	4431
20245	3882
1077	9383
9247	14152
15410	8089
9719	8154
8194	3197
22111	17703
20141	17045
6655	4333
14558	10176
19699	5908
9237	8935
5516	2759
15871	60
9705	11936
4390	1926
3941	11680
17911	5094
16663	7338
13470	20469
6198	13885
16798	18447
14255	10464
2424	116
19481	10173
12413	19854
21374	11056
13265	5549
8889	13168
18601	17521
4430	21407
20042	7244
10634	9817
8467	18333
12647	16393
4236	17252
19508	16166
13525	7036
12161	20101
17809	18166
14411	19628
6258	21237
5895	9170
21217	19481
2909	20793
9797	4653
1175	12566
20594	13576
20471	11199
19645	3622
14500	4074
9101	18065
16743	14285
5382	8149
19407	2460
11286	19505
5278	5378
3098	15421
13897	14432
15452	5549
5585	14617
14375	14357
7063	16687
2599	15883
10131	2919
12449	1170
3395	14560
6114	8807
8425	5669
21065	2593
16834	3969
18486	8932
20985	5669
19011	21862
1926	11882
3644	3687
15171	15251
5848	16799
11648	15858
14004	16814
4490	6136
19243	10330
21457	2317
9227	19069
627	13500
6400	21486
3026	13570
14117	1805
2201	8414
10913	14207
19190	13296
2014	4375
15898	6309
11031	16751
16091	22062
12189	13586
22144	20334
19503	17741
6013	7303
1509	20560
17149	21712
9287	7244
13142	18967
18027	12520
16083	18105
7411	19402
21323	333
2664	10022
19290	8059
10031	16057
21712	4041
6007	7136
18534	7594
20742	14772
12698	11323
9308	5312
15570	11139
19807	17741
3360	5445
634	11676
16569	13828
2350	20829
268	853
18599	8318
4368	14545
18563	15835
11086	21005
17275	1926
21144	4160
5911	5167
15814	3054
19428	16744
17251	7736
16990	3092
607	18842
2909	14070
13725	6976
6007	15982
11407	8881
15123	3812
5653	13692
6295	1837
13818	10548
10766	12676
282	17593
5267	8889
18077	13277
8881	16320
9770	14146
1739	13418
8467	6044
15549	15350
20040	19428
9237	1792
18879	19631
11118	9726
16629	2642
11970	20019
1850	16040
16316	18485
20932	591
18619	18218
20651	22157
8429	11438
21081	15835
10314	12726
6145	741
2741	2765
12312	14270
17693	16772
10852	7799
9244	10632
18483	4322
12227	19884
7063	21185
14836	11921
16145	8414
4470	5549
4129	9122
15063	7682
20141	22062
12274	472
19002	15100
13566	20811
19703	17537
21510	22111
8601	9325
2830	13418
10260	19554
11963	20334
10068	17089
7992	7572
1589	8414
19190	1690
21025	963
5942	21317
13994	9383
226	63
9260	2071
7022	21710
17567	12334
9540	9493
14546	6470
20013	11871
7045	18055
21574	21927
3635	16494
760	14459
21629	21871
5596	8269
22018	20155
20400	16151
10756	5669
2741	13668
7063	18602
12353	11199
4805	16344
15825	3905
20811	20798
18453	19585
886	19467
20471	12660
18075	13238
1190	13289
1144	22037
20241	19069
14028	10818
1966	15998
2190	39
15478	13656
4884	9279
8353	19630
11813	8008
14087	6654
3204	3733
3253	19188
1175	14859
17254	13508
7446	7699
18563	6426
9013	9013
2313	3970
16215	19463
18218	19066
3644	2134
4502	16748
11079	11187
7063	4918
13882	15835
14558	15966
19272	13318
19849	1049
18219	5398
12333	2945
21721	13094
680	2663
16233	15259
17158	1719
21944	2033
14285	20469
6114	10060
4470	15378
20987	17843
7136	11517
12681	8737
11079	12464
20980	5709
17398	12212
20700	6779
16788	13912
11155	8531
21115	8889
17430	10700
19064	14675
14308	6685
18842	20229
8309	6734
18349	18364
15347	6365
12308	4412
12343	5585
19836	20934
6013	2460
4740	21136
19450	5530
20206	17718
1716	17723
4282	7758
14272	3687
2808	14185
607	11458
8072	18175
5530	10184
13953	13178
18402	12338
19895	7315
60	10664
8181	3018
21644	20854
6065	11720
1557	15825
7980	18667
2271	4502
13281	14935
12197	18364
4	14291
936	15917
7686	6702
3425	21572
13178	1173
11511	13277
13911	19554
11587	10581
21696	17757
7349	13474
4472	6011
10606	11935
4926	1227
18363	16057
1681	4912
4819	6136
3096	19998
4132	17901
12504	13474
15891	18488
13195	3540
183	9612
12062	1276
8988	19039
5492	5665
10010	12647
4529	18602
5788	6267
16106	5549
9515	16400
16021	9139
2881	14152
16799	4502
14221	17594
2134	3933
14879	18077
15831	21470
18891	17446
5584	1939
21938	13585
12063	5664
19682	16028
13497	16084
3211	6685
19059	20380
13771	2759
12343	6470
8992	19799
20277	13238
8155	16302
11093	15247
19463	20607
15811	17212
5669	13113
2021	6425
5860	15802
4528	15697
4236	13771
5848	22000
10689	21699
10792	8807
10455	9212
13418	14152
11681	19039
16998	2190
17144	7699
9299	6034
15864	16404
12613	19671
10707	12130
950	13152
10264	16842
7957	17886
6285	22136
17108	13112
8370	4912
1419	2554
11529	5446
7444	15676
15733	14980
15660	2649
19682	14742
5762	21300
21993	13178
7790	6458
4699	17976
13254	14967
3868	12252
21430	6086
21515	5312
2134	14270
13566	21375
5616	3477
12520	16775
4751	19482
756	1366
10646	7210
19190	360
8558	14100
10913	16068
10313	19184
4570	7605
10028	18309
510	13152
7244	2032
9739	20510
6612	16823
16084	19503
3055	21681
7651	1957
18053	15228
4637	1463
1190	63
6122	10953
10896	18592
10713	16321
6041	1057
6674	20160
16744	16302
16057	6007
19884	8603
14180	13726
10478	17089
14546	10747
18199	18218
2035	14270
720	282
20548	7376
12803	16760
18110	13424
15884	8531
15547	1220
3046	669
627	751
14355	6811
4170	12511
19272	17141
5953	7605
9998	13175
16616	3644
5013	10205
4893	13352
10680	19498
15835	17726
5626	11095
20867	12698
11448	6136
3137	2604
9141	3697
4607	11287
11044	9074
20251	19510
820	13930
6477	7948
4751	12209
6100	5549
13566	17122
1895	14227
2338	10581
4880	21093
18175	4958
9414	11286
3644	13697
17252	7627
14558	8877
14556	11256
11725	17038
20826	20510
15532	18619
388	10821
4472	3508
3832	15998
18055	3127
8217	21059
18785	16517
13493	21065
2134	18260
16281	3178
14204	16653
20131	3697
19576	14772
15582	17100
2436	17128
17387	11588
6976	9412
18070	2649
19458	19113
11528	5778
16822	9705
21855	2759
7700	15846
20714	904
17843	6031
17579	3956
11398	18815
17690	3085
11360	1759
16921	10636
18324	4840
17805	962
10183	16028
5304	19053
17579	313
19095	5903
1186	18357
6429	18979
5048	10773
9308	4020
18402	10022
11279	3040
10711	3734
21121	560
7063	1290
9369	10634
5791	7366
14157	9384
21593	13816
9074	10581
769	19148
20727	556
19658	15553
18886	9517
18750	2078
14764	9221
741	6353
15676	14432
8992	1173
14501	15652
10855	9496
14913	19799
10588	16068
4177	1185
10768	16328
13342	19458
14546	10153
11287	8586
19161	14972
5167	20918
14180	19458
10634	8889
9179	9686
13394	11442
16404	3128
3277	14258
7632	2996
12341	13500
5223	2113
4594	4430
13296	1804
14308	21536
6976	21494
14999	3905
6131	1557
8608	6086
9260	19458
16321	4075
1793	10636
4490	14565
11851	9737
21447	3972
16772	11597
14482	11361
11633	16657
15293	2759
12566	9139
14772	15982
7407	19283
5044	16057
18592	13178
6874	16166
6091	8401
1227	1532
17488	2741
15156	7699
10901	10736
14772	7758
5743	15676
3134	20245
6177	10142
9516	13424
14676	5200
14310	6875
13418	6677
5278	13238
16150	3395
12639	5097
5254	2015
12908	20286
13960	16760
3151	19763
19364	15475
11136	9770
4984	14925
3507	10471
4247	5259
1152	18363
21955	10770
950	1173
13424	14863
60	20469
6281	14308
6981	12812
13168	13825
21494	8224
17011	9582
963	2508
18178	11287
19938	21248
1991	17693
11390	20334
12820	16687
19918	17089
15487	15273
11090	7915
3002	4097
